timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,zscore,rsi,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,returns,volatility_10,volatility_20,tr,atr,fast_ma,slow_ma,volume_ma,momentum,volatility,signal,position,entry_price,entry_time,pnl,cumulative_pnl,equity,cumulative_returns
2025-12-21 11:00:00,88669.78,88750.0,88588.11,88601.57,155.51107,88279.2355,88158.90760000002,87986.43809999998,88403.75511161055,88269.82351070858,133.9316009019676,88.52450530081259,45.40709560115502,88279.2355,239.7488647037858,88758.73322940756,87799.73777059243,1.344467263268429,59.97187446058896,204.51102899999984,0.7604043202970736,0.0057991352551098885,0.006700690123134567,0.0047954886162431265,0.0,0.0021083894262962553,0.0018780850315939577,161.88999999999942,255.2121428571419,88575.36600000001,88268.49500000001,217.36581166666664,0.0057991352551098885,196.2798621005283,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 12:00:00,88601.57,88920.01,88463.78,88638.01,273.81982,88303.65,88166.326,87977.7691,88439.79432520892,88297.09658398942,142.6977412194974,99.35915248454955,43.33858873494785,88303.65,250.48735290199002,88804.62470580397,87802.67529419601,1.334837851597354,59.26501890925603,211.12923849999984,1.2969298896988168,0.0052534290129866434,0.0078942496886647,0.005539325592866184,0.0,0.002050765479236983,0.0018735553817567298,456.2299999999959,274.5192857142839,88668.01000000001,88279.56833333333,223.1773946666667,0.0052534290129866434,207.5072170233407,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 13:00:00,88638.01,88694.32,87600.04,87670.1,1029.34323,88278.065,88155.754,87964.40505,88321.37981363831,88250.6523925828,70.72742105551879,93.63280619874341,-22.90538514322462,88278.065,287.0522326221025,88852.16946524421,87703.9605347558,-2.117959489276532,37.7601065940921,255.3432899999998,4.031213156218049,-0.00980111674247408,-0.0045479401534949115,-0.005802784701605113,0.0,0.0042061401622671265,0.003126367205151804,1094.2800000000134,340.5014285714278,88494.456,88259.39133333332,251.02606766666665,-0.00980111674247408,235.47011861941888,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 14:00:00,87670.1,88148.34,87615.07,88065.18,535.83684,88265.6635,88159.9392,87952.97370000002,88281.96445769396,88236.91369683592,45.05076085803739,83.9163971306022,-38.865636272564814,88265.6635,290.78746162867105,88847.23842325734,87684.08857674265,-0.6894502908657559,44.94134759465563,271.9410979999998,1.9704150786358907,-0.009310538241446453,-7.380842263260412e-06,-0.0028085266066085746,0.0,0.004491145244365674,0.003285282991944607,533.2699999999895,369.47499999999854,88328.92799999999,88252.99033333334,262.549325,-0.009310538241446453,238.12654024240732,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 15:00:00,88065.19,88272.34,87813.0,88067.95,367.50892,88257.41500000001,88161.35539999999,87941.6636,88249.03915651028,88224.39786744067,24.64128906960832,72.06137551840344,-47.42008644879512,88257.41500000001,294.0862158953746,88845.58743179076,87669.24256820926,-0.6442498483758108,50.99621537565762,286.1312239999998,1.2844069055532374,-0.0067873180693580615,-0.0008055462426089788,-0.0018697103076720234,0.0,0.004481996692673596,0.0032803533555545764,459.3399999999965,375.4207142857132,88208.562,88247.78866666667,269.09448333333336,-0.0067873180693580615,240.4744585560415,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 16:00:00,88067.96,88369.0,87985.11,88359.18,434.1318,88261.794,88164.9388,87931.16855,88265.98390166253,88234.38172911173,31.602172550803516,63.969534924883455,-32.36736237407994,88261.794,294.9592954427432,88851.71259088548,87671.87540911451,0.33016759093426484,56.83297037324584,301.41232549999984,1.4403253061394805,-0.0027357303036504854,0.003047540081406952,0.0009921650904707313,0.0,0.004600681855559276,0.0033661852810357223,383.8899999999994,382.7957142857132,88160.084,88254.295,275.035935,-0.0027357303036504854,240.76937260260166,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 17:00:00,88359.18,88494.97,88280.67,88324.14,292.57922,88267.56450000001,88172.3842,87920.67640000001,88274.93099371446,88241.03048991827,33.900503796190605,57.955728699144885,-24.05522490295428,88267.56450000001,294.9954500637925,88857.55540012759,87677.57359987243,0.19178431391995143,54.29955427106025,307.5582294999998,0.951296996590365,-0.0035410316635041683,0.0016937947910056206,0.0013083738990460336,0.0,0.004599619991958621,0.0033631372543193967,214.3000000000029,382.7085714285703,88097.31,88255.84433333334,277.970526,-0.0035410316635041683,241.0742638838245,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 18:00:00,88324.14,88451.84,87950.0,88445.09,223.91956,88275.85149999999,88181.621,87909.92620000002,88301.10930237376,88256.14600918358,44.96329319018696,55.3572415973533,-10.393948407166341,88275.85149999999,297.65990071400597,88871.171301428,87680.53169857198,0.5685633153610854,56.18872629009309,309.65232749999984,0.7231321715158111,0.008839843914858037,-0.001047913169810788,0.0018774492562529943,0.0,0.004416579507734812,0.0033720268039046744,501.8399999999965,411.4735714285697,88252.30799999999,88262.14466666666,280.74167066666666,0.008839843914858037,243.5378793249428,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 19:00:00,88445.08,88600.0,88201.58,88484.01,289.83713,88282.007,88212.4362,87900.69444999998,88329.24787123933,88273.02482331812,56.223047921215766,55.5304028621258,0.6926450590899691,88282.007,300.7679489794945,88883.54289795899,87680.471102041,0.6716240898852189,55.69420974811221,316.6891314999998,0.9152102209102815,0.004755909202706521,-0.004598909113244565,0.00139326330990297,0.0,0.004186191516809044,0.003367533047422511,398.41999999999825,433.07785714285586,88336.074,88269.26533333333,274.01892366666664,0.004755909202706521,246.88719922658845,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 20:00:00,88484.01,88500.0,88230.76,88230.96,127.7821,88274.159,88233.9466,87890.144,88314.12666027943,88269.90891047975,44.217749799689045,53.26787224963845,-9.050122449949406,88274.159,299.90544422967537,88873.96988845935,87674.34811154065,-0.14404206669522923,52.16771672530106,316.35482399999984,0.4039201880480889,0.0018509571302613992,-0.004948923973872366,-0.0017758082778731588,0.0,0.0042067527285596165,0.0034299332284799373,269.24000000000524,442.7928571428565,88368.676,88268.268,267.2995353333333,0.0018509571302613992,246.98265537663193,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 21:00:00,88230.97,88368.83,88091.96,88162.86,151.57667,88281.7105,88240.2854,87879.72894999999,88290.85486639029,88261.97936155532,28.875504834970343,48.38939876670483,-19.513893931734486,88281.7105,294.8106166595331,88871.33173331906,87692.08926668094,-0.4031418588200198,49.814680763148765,309.9369064999998,0.4890565364147755,-0.002221840447138468,-0.004951492394547952,0.001716019312403727,0.0,0.0042067719680380505,0.0032926437057984996,276.86999999999534,453.98499999999956,88329.412,88267.73966666666,260.5518623333333,-0.002221840447138468,247.19769881381666,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 22:00:00,88162.86,88494.99,88120.99,88483.63,176.80431,88308.704,88247.966,87871.7486,88320.51257925332,88278.39792736604,42.11465188728471,47.134449390820805,-5.019797503536097,88308.704,286.8468009778271,88882.39760195566,87735.01039804434,0.6098237784200644,49.14621937628694,299.1678914999998,0.590986917458019,0.0018057351025440038,-0.0017416907261341708,0.00613880962105795,0.0,0.004402662305483363,0.0033783593379918147,374.0,436.0328571428566,88361.31,88278.87000000001,261.7301516666667,0.0018057351025440038,249.20963557018706,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-21 23:00:00,88483.64,88823.52,88374.74,88658.86,342.92687,88338.115,88264.35519999999,87864.58210000001,88372.56602859896,88306.5803031167,65.98572548225638,50.904704609107924,15.08102087314846,88338.115,291.2744478298192,88920.66389565964,87755.56610434037,1.1011779522362863,46.09642478159582,307.07278549999984,1.1167608664558788,0.0024169798459134917,0.01127818948535464,0.006678956801040581,0.0,0.0022793827651318914,0.0033899533783363655,448.77999999999884,426.55499999999927,88404.064,88294.77200000001,268.3256406666667,0.0024169798459134917,257.8720237563408,0,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-22 00:00:00,88658.87,89627.24,88613.87,88622.4,1109.80548,88365.9435,88269.90759999999,87857.2577,88411.00202419912,88329.97435473769,81.02766946142947,56.929297579572236,24.098371881857233,88365.9435,290.477429775214,88946.89835955043,87784.98864044956,0.8828792660361225,49.15698750249086,353.54607849999985,3.139068844176136,0.0015640113959571877,0.0063273588948549175,0.00631993135135378,0.0,0.0019794110800025796,0.003393065778870296,1013.3700000000099,470.4085714285715,88431.742,88305.07833333334,298.52313399999997,0.0015640113959571877,264.7220383323418,1,0.0,0.0,0.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-22 01:00:00,88622.4,89279.31,88516.0,88626.31,593.85875,88390.3115,88279.695,87850.1262,88444.12632816848,88351.92514327563,92.20118489285232,63.983675042228256,28.21750985062407,88390.3115,290.87475001841403,88972.06100003682,87808.56199996317,0.8113406199233912,50.450496383646495,379.8523549999998,1.5633936243464919,0.00448085343285376,0.006340104430726523,0.0055294509408156944,0.0,0.0019789876139807913,0.003391403012106224,763.3099999999977,513.3671428571428,88510.812,88318.19133333334,315.5282123333334,0.00448085343285376,270.7002035154518,1,1.0,88622.4,2237.0,0.0,23320.119999999937,33320.11999999994,3.332011999999992
2025-12-22 02:00:00,88626.31,88658.22,87900.0,88458.27,639.02818,88408.689,88288.7478,87841.8181,88446.30227768102,88359.80254007003,86.49973761099682,68.48688755598197,18.01285005501485,88408.689,282.43890112376823,88973.56680224753,87843.81119775247,0.17554593153681256,46.87675936416157,406.4417289999998,1.5722504221509213,0.0033507306818314486,0.0011214454457364464,0.004172403177088446,-0.004925852607973513,0.0018796290307472744,0.0034220181485558033,758.2200000000012,534.9378571428575,88569.894,88324.41366666667,332.5454926666667,0.0033507306818314486,271.73574656436085,1,0.0,0.0,0.0,-164.1299999999901,23155.989999999947,33155.98999999995,3.315598999999993
2025-12-22 03:00:00,88458.27,88850.0,88283.4,88774.12,277.28751,88438.65550000001,88302.7124,87834.79789999999,88496.7357734224,88390.49272228706,106.24305113534501,76.03812027185458,30.204930863490432,88438.65550000001,288.0546526731852,89014.76480534638,87862.54619465364,1.1645862925206465,74.80497888020146,415.29312199999987,0.6676910724276336,0.0032829801399421044,0.005094643434965684,0.006797067506483456,0.0,0.0021580145795173232,0.003500913611009036,566.6000000000058,497.24642857142834,88627.992,88343.26,336.13303833333333,0.0032829801399421044,282.8162989723988,0,0.0,0.0,0.0,0.0,23155.989999999947,33155.98999999995,3.315598999999993
2025-12-22 04:00:00,88774.13,89034.44,88712.11,88904.99,316.78715,88457.0115,88316.7314,87828.88130000001,88559.5441159728,88428.60363174728,130.9404842255317,87.01859306259001,43.92189116294168,88457.0115,305.85683525454,89068.72517050907,87845.29782949091,1.4646672833948458,71.41072512097291,409.79907849999984,0.7730304108041085,0.0027761466817868286,0.00519983641827948,0.004146474271405021,0.0,0.002162898723195314,0.0033993929941397234,322.33000000000175,482.1792857142864,88677.21800000001,88364.11466666666,340.62469,0.0027761466817868286,300.4580010305714,0,0.0,0.0,0.0,0.0,23155.989999999947,33155.98999999995,3.315598999999993
2025-12-22 05:00:00,88905.0,89000.0,88762.43,88831.34,260.18369,88453.9375,88329.05859999999,87822.15814999999,88601.3588673616,88458.43595532155,142.92291204005596,98.19945685808321,44.72345518197275,88453.9375,301.5244999635021,89056.986499927,87850.888500073,1.2516478761947338,68.78355568459753,396.01051249999983,0.6570120786881892,0.0023576432143566084,0.003925341991168896,-0.0006916194131315612,0.0,0.0022049520492479634,0.003285220134768865,237.57000000000698,466.33857142857283,88719.006,88379.796,344.3274446666667,0.0023576432143566084,312.32649543046665,0,0.0,0.0,0.0,0.0,23155.989999999947,33155.98999999995,3.315598999999993
2025-12-22 06:00:00,88831.34,89008.0,88730.07,88909.26,222.6097,88465.9115,88341.33639999999,87816.00395,88648.7282723829,88491.83032900143,156.89794338146748,109.93915416276008,46.95878921870741,88465.9115,315.0009622513652,89095.91342450274,87835.90957549727,1.407451256120953,65.12239107963677,391.0568999999998,0.5692514311855899,0.0031926185350603653,0.007687777623636816,0.0027008074227770074,0.0,0.001885782164562813,0.0032376140169705675,277.929999999993,458.77000000000095,88775.59599999999,88397.17400000001,347.26549300000005,0.0031926185350603653,326.955318791116,0,0.0,0.0,0.0,0.0,23155.989999999947,33155.98999999995,3.315598999999993
2025-12-22 07:00:00,88909.26,89200.0,88891.63,89170.1,491.12288,88494.338,88358.8322,87810.6544,88728.93930740091,88542.07252685318,186.86678054773074,125.32467943975422,61.54210110797652,88494.338,351.4334117530325,89197.20482350606,87791.47117649394,1.922873515722773,70.6880698047502,407.83749049999983,1.2042121958868817,0.008047071234831948,0.011424765485148702,0.006416703451191719,0.0,0.0019135164744299624,0.003288373132569944,308.36999999999534,465.48928571428615,88917.96199999998,88435.783,354.30508833333334,0.008047071234831948,347.61743690629334,0,0.0,0.0,0.0,0.0,23155.989999999947,33155.98999999995,3.315598999999993
2025-12-22 08:00:00,89170.1,89908.71,89093.44,89334.2,921.73946,88529.14749999999,88379.40000000002,87805.62539999999,88822.05633703154,88600.74863597516,221.30770105637203,144.52128376307778,76.78641729329425,88529.14749999999,397.82936865245415,89324.8062373049,87733.48876269508,2.023612542047652,71.29390576277352,440.2334724999998,2.093751424137792,0.00630904592464554,0.00961273853706035,0.007854305393363514,0.0,0.0017279716644394813,0.003305825026293351,815.2700000000041,487.87714285714384,89029.97799999999,88482.13100000001,371.9569166666667,0.00630904592464554,371.6190555522626,1,0.0,0.0,0.0,0.0,23155.989999999947,33155.98999999995,3.315598999999993
2025-12-22 09:00:00,89334.21,89836.89,89301.0,89829.6,441.59532,88637.1225,88410.4838,87803.30695,88977.0630544113,88691.77466293996,285.2883914713311,172.67470530472846,112.61368616660266,88637.1225,442.9053605506019,89522.93322110121,87751.31177889879,2.6923979843404213,76.44436932776252,410.84607699999987,1.0748437060042808,0.010399978673862886,0.01320499722193591,0.024632115168113256,0.014941493226412694,0.002250880527134158,0.002206926107014459,535.8899999999994,497.69642857142964,89214.9,88540.763,380.51579433333336,0.010399978673862886,437.39579926385704,0,0.0,0.0,0.0,495.40000000000873,23651.389999999956,33651.389999999956,3.365138999999994
2025-12-22 10:00:00,89829.6,89868.0,89615.38,89778.94,435.91534,88722.81049999999,88440.9184,87800.7508,89100.42873834803,88772.30542864812,328.1233096999058,203.76442618376393,124.35888351614187,88722.81049999999,489.7323824941107,89702.27526498822,87743.34573501177,2.156544140743461,83.05107182509127,405.85000199999985,1.0740799257160043,0.01066740634555341,0.013050199498095383,0.019460131688824323,0.0,0.0022643716406732855,0.002098039080045403,252.61999999999534,496.509285714286,89404.42000000001,88597.86666666667,389.034985,0.01066740634555341,482.7305072988212,0,0.0,0.0,0.0,0.0,23651.389999999956,33651.389999999956,3.365138999999994
2025-12-22 11:00:00,89778.95,90118.0,89656.38,89945.43,823.65187,88816.6845,88475.34700000001,87799.18304999999,89230.42893244833,88859.20354504455,371.2253874037706,237.25661842776526,133.96876897600532,88816.6845,535.4107096722325,89887.50591934446,87745.86308065554,2.1081862570343146,86.52522959277721,428.65714949999983,1.92147003954264,0.01165424163917228,0.014884067722101824,0.021318538696540434,0.0,0.0022248561280810678,0.002094888616074745,461.61999999999534,509.70571428571463,89611.65400000001,88658.08266666667,414.2322733333333,0.01165424163917228,533.5107201958056,1,0.0,0.0,0.0,0.0,23651.389999999956,33651.389999999956,3.365138999999994
2025-12-22 12:00:00,89945.43,90588.23,89866.0,90208.48,1081.30015,88909.1495,88516.2368,87799.21795,89380.89832745628,88959.14994911532,421.74837834095524,274.1549704104033,147.59340793055196,88909.1495,607.1250956850788,90123.39969137016,87694.89930862984,2.140136372610054,86.19877689960377,461.0155669999998,2.3454742689849355,0.011644934793164863,0.01978571364780235,0.020929347691999833,0.0,0.0019121767411676366,0.002074930186066778,722.2299999999959,534.5792857142858,89819.33,88728.67466666667,446.70092166666666,0.011644934793164863,592.6769065191077,1,1.0,89945.43,2248.0,0.0,23651.389999999956,33651.389999999956,3.365138999999994
2025-12-22 13:00:00,90208.49,90319.98,89731.72,89912.37,614.87382,88988.561,88548.931,87797.7845,89462.66320015531,89029.75884177345,432.9043583818566,305.904848004694,126.99951037716261,88988.561,630.0170542506148,90248.59510850123,87728.52689149877,1.4663237983277058,75.03665088781003,477.13029699999987,1.2886916296577162,0.006471989450848481,0.01282186745416336,0.01798183373197859,0.0,0.0024298982615524336,0.002271043897592639,588.2599999999948,544.5421428571426,89934.964,88786.594,463.85472733333336,0.006471989450848481,620.9119681366174,0,1.0,89945.43,2248.0,0.0,23651.389999999956,33651.389999999956,3.365138999999994
2025-12-22 14:00:00,89912.38,90293.28,89440.5,90126.43,1047.85448,89072.628,88586.338,87797.69035,89564.78116936218,89110.99374238282,453.78742697935377,335.48136379962597,118.3060631797278,89072.628,664.8920849448883,90402.41216988978,87742.84383011021,1.584921860044918,78.05031798429647,518.3270429999999,2.0216087394074096,0.003304367380017048,0.01373871140416294,0.019009986874342077,0.0,0.002454835566349266,0.0022933381400354388,852.7799999999988,533.0714285714275,89994.32999999999,88839.546,484.5609426666667,0.003304367380017048,665.1315126033522,1,1.0,89945.43,2248.0,0.0,23651.389999999956,33651.389999999956,3.365138999999994
2025-12-22 15:00:00,90126.44,90454.74,89196.42,89726.92,1198.6937,89134.7735,88615.46860000001,87795.09695,89589.72560484492,89156.61790961372,433.1076952311996,355.00663008594074,78.10106514525887,89134.7735,665.0656404390365,90464.90478087807,87804.64221912192,0.8903579797162621,67.88708130860866,563.7698714999999,2.126210996005664,-0.000579423192120565,0.010081802210796242,0.014046718723529805,-0.006493342474114594,0.003014091138049096,0.002589474014778703,1258.320000000007,568.4292857142854,89983.92599999999,88867.34933333333,506.6522323333333,-0.000579423192120565,684.5839833909955,0,0.0,0.0,0.0,-218.50999999999476,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-22 16:00:00,89726.93,90127.0,89523.22,89550.0,654.12884,89200.7255,88641.25100000002,87792.30554999999,89583.61397333031,89185.7573237164,397.8566496139101,363.57663399153466,34.28001562237546,89200.7255,635.4639702900216,90471.65344058005,87929.79755941995,0.5496369838884696,67.69169937415519,590.0872084999999,1.108529096339495,-0.004396332309490214,0.0072066734106210895,0.014949854336844925,0.0,0.0031589616960224685,0.002532182330324045,603.7799999999988,557.3978571428567,89904.84,88896.68999999999,517.7337953333333,-0.004396332309490214,694.6136045403099,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-22 17:00:00,89550.01,89579.81,89092.09,89308.92,588.68917,89258.0285,88663.85520000002,87788.74985,89541.35336204873,89194.8804849226,346.4728771261289,360.1558826184535,-13.68300549232464,89258.0285,586.7548250988004,90431.53815019761,88084.51884980239,0.08673384150088338,58.88177343173921,611.9428334999998,0.9620002682815962,-0.00997201150047089,0.001556799869014247,0.012999351427573913,0.0,0.003221799435110367,0.0026273535523442136,487.72000000000116,551.7635714285706,89724.928,88920.26833333333,532.1730653333333,-0.00997201150047089,696.2538516745651,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-22 18:00:00,89308.91,89523.23,89140.0,89150.04,385.95267,89291.34899999999,88683.8616,87785.23159999998,89481.15130634893,89191.55896752092,289.5923388280062,346.04317386036405,-56.45083503235787,89291.34899999999,558.7159449498274,90408.78088989964,88173.91711010033,-0.252917428395002,54.03219171545425,622.4002514999999,0.6201036536695553,-0.008478588652484631,-0.0020614725379530796,0.007531449602598661,0.0,0.0032153799169126855,0.002581829100105403,383.2299999999959,556.1135714285701,89572.462,88937.336,535.910827,-0.008478588652484631,695.3713829830608,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-22 19:00:00,89150.04,89150.04,87965.76,88052.43,980.77862,89261.0275,88681.2742,87778.69374999998,89261.3480284491,89107.17904400085,154.1689844482462,307.6683359779405,-153.4993515296943,89261.0275,609.0370623014041,90479.1016246028,88042.95337539719,-1.9844399870067104,40.413722145506696,654.2928389999998,1.4989903014970951,-0.023012117533114274,-0.01978379064361868,-0.006840038322171171,0.0,0.004406909614096484,0.003803847436608431,1184.2799999999988,623.7357142857124,89157.662,88950.08033333333,534.2920066666667,-0.023012117533114274,674.536838697947,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-22 20:00:00,88052.42,88486.12,87911.79,88351.03,544.44938,89247.459,88682.0306,87773.29065,89121.29910099538,89051.16800370449,70.13109729089774,260.16088824053196,-190.02979094963422,89247.459,626.7781024406487,90501.0152048813,87993.9027951187,-1.4302174828848444,43.483661000488006,626.0250339999998,0.8696926647185809,-0.015334194018918779,-0.01590473222339228,-0.003062092653775994,0.0,0.004715533968196507,0.0038938593347256183,574.3300000000017,644.9071428571416,88882.484,88959.60866666665,534.5790913333334,-0.015334194018918779,663.535137543931,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-22 21:00:00,88351.03,88619.13,88235.09,88275.06,405.03635,89229.8965,88682.8734,87767.21845,88991.10847007301,88993.6785219486,-2.5700518755911617,207.61470021730736,-210.18475209289852,89229.8965,649.604329417373,90529.10515883475,87930.68784116526,-1.469873978297517,39.08072339719493,616.5839139999998,0.6569038549390378,-0.014237185929648288,-0.018570926838639812,-0.003963270049266443,0.0,0.004571020881708527,0.0038967806622918727,384.04000000000815,650.3121428571425,88627.496,88966.51233333332,535.8300056666667,-0.014237185929648288,654.9601031465323,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-22 22:00:00,88275.05,88833.33,88150.0,88660.07,389.08575,89239.9865,88690.64280000002,87764.9286,88940.17947467716,88968.96677958204,-28.78730490487942,160.33429919287002,-189.12160409774944,89239.9865,638.4598463967387,90516.90619279348,87963.06680720652,-0.9083053590180394,42.19639529095828,604.0867924999998,0.6440891521395085,-0.007265231737210498,-0.017164794263244354,0.0022813016804421604,0.0,0.004757054801149332,0.0040024786030408615,683.3300000000017,640.8878571428567,88497.726,88976.542,534.3284706666667,-0.007265231737210498,647.6015664940525,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-22 23:00:00,88660.07,88700.0,88430.43,88620.79,248.79144,89232.31999999999,88698.884,87762.918,88891.04263241914,88943.17590702041,-52.13327460127766,117.84078443404049,-169.97405903531813,89232.31999999999,645.232954223474,90522.78590844694,87941.85409155305,-0.9477662230317481,34.35493097744629,602.6619889999998,0.41282085902384674,-0.005936621004320353,-0.014364875489323636,-0.0017271925646799025,0.0,0.004738109335595219,0.003920220014192739,269.570000000007,621.865,88391.876,88986.43033333332,532.868878,-0.005936621004320353,639.5106863483264,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 00:00:00,88620.79,88940.0,88504.78,88770.47,270.13686,89225.594,88708.70640000001,87762.58545,88872.49299666235,88930.38287687075,-57.88988020840043,82.6946515055523,-140.58453171395274,89225.594,649.5116161670676,90524.61723233413,87926.57076766586,-0.7007172599711119,37.274023597703405,600.3294744999998,0.4499810045558576,0.00815468692914001,-0.015045087218033548,-0.0015130759252096615,0.0,0.004680901868904969,0.003924990869384778,435.22000000000116,634.9078571428576,88535.484,88997.27633333333,534.4094546666666,0.00815468692914001,632.736368761669,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 01:00:00,88770.47,88889.76,88430.0,88513.71,241.89286,89209.7125,88711.7626,87761.10065,88817.29561256045,88899.51821932476,-82.22260676430597,49.71119985158065,-131.93380661588662,89209.7125,663.3939697645075,90536.50043952902,87882.92456047097,-1.0491540950350449,32.335435728880114,599.4149329999998,0.40354827129406884,0.001841291493715591,-0.013521137246213177,-0.0035756524667982514,0.0,0.004598465813757436,0.00397286875920474,459.75999999999476,634.7750000000004,88568.02,88998.26633333332,532.8113123333334,0.001841291493715591,631.9283221318083,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 02:00:00,88513.72,88755.24,88091.21,88206.8,579.81965,89174.5895,88708.1402,87757.14825000001,88723.37321062808,88848.20575863404,-124.8325480059575,14.80245028007302,-139.63499828603054,89174.5895,697.8398586690946,90570.2692173382,87778.90978266181,-1.3868360885056732,25.567696356295357,617.2754304999999,0.9393207980598544,-0.0007732648383359519,-0.014999441652707945,-0.007900864319419498,0.0,0.0046449906595261575,0.004030859974241518,664.0299999999988,630.6178571428578,88554.368,88997.461,547.8792306666668,-0.0007732648383359519,632.9544630303387,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 03:00:00,88206.8,88355.56,87800.0,88170.0,413.85546,89124.5845,88711.3036,87754.77385000001,88638.23887053145,88797.96829503152,-159.72942450006667,-20.10392467595492,-139.62549982411176,89124.5845,733.1187455334884,90590.82199106697,87658.34700893302,-1.3020871527508804,27.29556666935997,613.4120594999997,0.674677736752256,-0.005527516502073726,-0.012752589550965365,-0.011215642911693524,0.0,0.004635839478542718,0.003954402674289598,555.5599999999977,628.2821428571436,88456.354,88997.699,556.621857,-0.005527516502073726,632.6310793392041,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 04:00:00,88170.0,88368.1,87930.99,87930.99,308.91036,89054.424,88711.0482,87751.63394999999,88529.43135198815,88733.74768058474,-204.31632859658566,-56.946405460081074,-147.36992313650458,89054.424,777.7862669270198,90609.99653385404,87498.85146614596,-1.4443993777861424,21.576532488180163,582.7706044999999,0.5300719659067843,-0.007783726595079865,-0.013674138564603977,-0.01570742224142596,0.0,0.00465646023147273,0.003940149875308011,437.1100000000006,598.5914285714296,88318.394,88979.27766666668,561.025392,-0.007783726595079865,655.7402025007918,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 05:00:00,87931.0,88025.71,87614.79,87765.01,482.98475,88951.1945,88704.93559999998,87748.23975000001,88411.8280670669,88661.98933387476,-250.16126680785965,-95.5893777296368,-154.57188907822285,88951.1945,805.9855719748639,90563.16564394973,87339.22335605026,-1.471719272956162,22.96520040016678,584.8400759999998,0.8258407209426601,-0.011326514323963921,-0.0032641915731342896,-0.022983404134049423,0.0,0.00268198600251199,0.003651716867768181,410.9200000000128,538.0628571428585,88117.302,88949.48266666665,565.6939880000001,-0.011326514323963921,690.2025541411988,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 06:00:00,87765.01,87780.0,87051.52,87400.01,787.33301,88832.24799999999,88691.61919999999,87743.16334999999,88256.1637490566,88568.50938321737,-312.3456341607671,-138.94062901586287,-173.4050051449042,88832.24799999999,851.6450782063126,90535.53815641261,87128.95784358737,-1.6817310833481212,21.833478751863893,602.4109594999999,1.3069699307155451,-0.012582231611351635,-0.010764107673673973,-0.02649763964689278,0.0,0.0025808219460582804,0.003709087497760649,728.4799999999959,546.9700000000012,87894.562,88908.73633333333,554.9449056666667,-0.012582231611351635,744.1514948203748,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
